"SEASON.YEAR","TEST.ID","BLOCK","TRAP","TRAP_TYPE","TEST.DATE","NUMBER.OF.MOSQUITOES","SPECIES","LOCATION"
2019,49815,"58XX N WESTERN AVE","T028","GRAVID","09/19/2019 12:09:00",4,"CULEX RESTUANS","(41.98724460846669, -87.68941677018957)"
2019,49795,"100XX W OHARE AIRPORT","T910","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS",""
2019,49872,"42XX W 65TH ST","T235","GRAVID","09/19/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.7748411153277, -87.72800581922763)"
2019,49830,"14XX N HUMBOLDT DR","T033","GRAVID","09/19/2019 12:09:00",1,"CULEX TERRITANS","(41.90728487283588, -87.701394636759)"
2019,49820,"58XX N RIDGE AVE","T231","GRAVID","09/19/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2019,49873,"42XX W 65TH ST","T235","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2019,49906,"101XX S STONY ISLAND AVE","T138","GRAVID","09/19/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2019,49812,"58XX N PULASKI RD","T027","GRAVID","09/19/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2019,49864,"67XX S KEDZIE AVE","T066","GRAVID","09/19/2019 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.77119858797388, -87.70310660774493)"
2019,49803,"36XX N PITTSBURGH AVE","T011","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.94596109447193, -87.83294247349616)"
2019,49870,"82XX S KOSTNER AVE","T225","GRAVID","09/19/2019 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.7426704781299, -87.73155005887604)"
2019,49875,"5XX W 72ND ST","T035","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.76337092198238, -87.6378726141474)"
2019,49827,"5XX S CENTRAL AVE","T031","GRAVID","09/19/2019 12:09:00",9,"CULEX RESTUANS","(41.87287286249572, -87.7647365320396)"
2019,49829,"14XX N HUMBOLDT DR","T033","GRAVID","09/19/2019 12:09:00",3,"CULEX RESTUANS","(41.90728487283588, -87.701394636759)"
2019,49912,"4XX E 130TH ST","T221","GRAVID","09/19/2019 12:09:00",21,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49816,"45XX N CAMPBELL AVE","T220","GRAVID","09/19/2019 12:09:00",41,"CULEX PIPIENS/RESTUANS","(41.96440545399697, -87.69137039109717)"
2019,49890,"9XX W GARFIELD BLVD","T226","GRAVID","09/19/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2019,49886,"77XX S EBERHART AVE","T080","GRAVID","09/19/2019 12:09:00",41,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49869,"63XX W 64TH ST","T155","GRAVID","09/19/2019 12:09:00",1,"CULEX TERRITANS","(41.77600539167921, -87.77940766760916)"
2019,49877,"39XX S ASHLAND AVE","T074","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.82085850772701, -87.66510809467968)"
2019,49848,"22XX N CANNON DR","T054A","GRAVID","09/19/2019 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.92273664946568, -87.63244996720142)"
2019,49826,"5XX S CENTRAL AVE","T031","GRAVID","09/19/2019 12:09:00",18,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2019,49857,"35XX W 51ST ST","T062","GRAVID","09/19/2019 12:09:00",28,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2019,49792,"100XX W OHARE AIRPORT","T912","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2019,49839,"48XX W MONTANA ST","T222","GRAVID","09/19/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.92528678345797, -87.74745912379434)"
2019,49836,"25XX S MILLARD AVE","T152","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.845715401799, -87.7158985974353)"
2019,49832,"17XX N PULASKI RD","T039","GRAVID","09/19/2019 12:09:00",4,"CULEX RESTUANS","(41.91356758228873, -87.72630030176042)"
2019,49879,"64XX S STONY ISLAND AVE","T077","GRAVID","09/19/2019 12:09:00",16,"CULEX PIPIENS/RESTUANS","(41.778128857884745, -87.58624503516381)"
2019,49868,"63XX W 64TH ST","T155","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.77600539167921, -87.77940766760916)"
2019,49865,"22XX W 69TH ST","T069","GRAVID","09/19/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.768485667016584, -87.67946342813606)"
2019,49905,"24XX E 105TH ST","T128","GRAVID","09/19/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(41.704687213624375, -87.5642355621286)"
2019,49852,"21XX N CANNON DR","T054C","GRAVID","09/19/2019 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.921776903428494, -87.63214045192028)"
2019,49899,"89XX S CARPENTER ST","T159","GRAVID","09/19/2019 12:09:00",18,"CULEX PIPIENS/RESTUANS","(41.73144685817715, -87.64972225277589)"
2019,49802,"36XX N PITTSBURGH AVE","T011","GRAVID","09/19/2019 12:09:00",45,"CULEX PIPIENS/RESTUANS","(41.94596109447193, -87.83294247349616)"
2019,49806,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/19/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.95366415238544, -87.72498719138876)"
2019,49828,"14XX N HUMBOLDT DR","T033","GRAVID","09/19/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2019,49805,"51XX N MONT CLARE AVE","T223","GRAVID","09/19/2019 12:09:00",48,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2019,49817,"45XX N CAMPBELL AVE","T220","GRAVID","09/19/2019 12:09:00",4,"CULEX RESTUANS","(41.96440545399697, -87.69137039109717)"
2019,49790,"100XX W OHARE AIRPORT","T905","GRAVID","09/19/2019 12:09:00",1,"CULEX TARSALIS",""
2019,49907,"101XX S STONY ISLAND AVE","T138","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2019,49843,"11XX S CALIFORNIA AVE","T047","GRAVID","09/19/2019 12:09:00",7,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2019,49863,"52XX W 63RD ST","T065","GRAVID","09/19/2019 12:09:00",1,"CULEX RESTUANS","(41.77830515554422, -87.75436628603191)"
2019,49833,"70XX W ARMITAGE AVE","T151","GRAVID","09/19/2019 12:09:00",44,"CULEX PIPIENS/RESTUANS","(41.91613471854847, -87.80109280863755)"
2019,49810,"6XX W MONTROSE DR","T017","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2019,49909,"131XX S BRANDON AVE","T209","GRAVID","09/19/2019 12:09:00",2,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2019,49866,"52XX S KOLMAR AVE","T114","GRAVID","09/19/2019 12:09:00",37,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2019,49831,"17XX N PULASKI RD","T039","GRAVID","09/19/2019 12:09:00",14,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2019,49821,"61XX W FULLERTON AVE","T013","GRAVID","09/19/2019 12:09:00",18,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2019,49793,"100XX W OHARE AIRPORT","T913","GRAVID","09/19/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS",""
2019,49841,"1XX N CENTRAL PARK DR","T030B","SENTINEL","09/19/2019 12:09:00",3,"CULEX RESTUANS","(41.88371129460932, -87.71609209177537)"
2019,49911,"37XX E 118TH ST","T212","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS","(41.681034931122895, -87.53343646731054)"
2019,49892,"119XX S ASHLAND AVE","T090","GRAVID","09/19/2019 12:09:00",20,"CULEX PIPIENS/RESTUANS","(41.67688731618708, -87.66122192616795)"
2019,49867,"52XX S KOLMAR AVE","T114","GRAVID","09/19/2019 12:09:00",42,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2019,49884,"71XX S SOUTH SHORE DR","T079","GRAVID","09/19/2019 12:09:00",4,"CULEX TERRITANS","(41.76575252485466, -87.56246520793836)"
2019,49822,"61XX W FULLERTON AVE","T013","GRAVID","09/19/2019 12:09:00",7,"CULEX RESTUANS","(41.92388736426867, -87.77890991205359)"
2019,49844,"11XX W ROOSEVELT RD","T048","GRAVID","09/19/2019 12:09:00",2,"CULEX PIPIENS","(41.86691518161014, -87.65491884363057)"
2019,49797,"41XX N OAK PARK AVE","T002","GRAVID","09/19/2019 12:09:00",37,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2019,49842,"25XX W GRAND AVE","T046","GRAVID","09/19/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2019,49834,"70XX W ARMITAGE AVE","T151","GRAVID","09/19/2019 12:09:00",9,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2019,49825,"5XX S CENTRAL AVE","T031","GRAVID","09/19/2019 12:09:00",1,"CULEX PIPIENS","(41.87287286249572, -87.7647365320396)"
2019,49897,"3XX W 104TH ST","T095","GRAVID","09/19/2019 12:09:00",6,"CULEX RESTUANS","(41.70532764418326, -87.63295536539816)"
2019,49860,"35XX W 51ST ST","T062","GRAVID","09/19/2019 12:09:00",1,"CULEX TERRITANS","(41.8005970872007, -87.7117303452467)"
2019,49835,"25XX S MILLARD AVE","T152","GRAVID","09/19/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2019,49887,"77XX S EBERHART AVE","T080","GRAVID","09/19/2019 12:09:00",3,"CULEX RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49855,"25XX W GRAND AVE","T046B","SENTINEL","09/19/2019 12:09:00",16,"CULEX RESTUANS","(41.891454520945864, -87.68976265642561)"
2019,49850,"22XX N CANNON DR","T054B","GRAVID","09/19/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.92206380002785, -87.63223305992274)"
2019,49847,"11XX W CHICAGO AVE","T049","GRAVID","09/19/2019 12:09:00",3,"CULEX RESTUANS","(41.896131092623506, -87.65676212387862)"
2019,49788,"100XX W OHARE AIRPORT","T905","GRAVID","09/19/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2019,49789,"100XX W OHARE AIRPORT","T905","GRAVID","09/19/2019 12:09:00",4,"CULEX RESTUANS",""
2019,49903,"109XX S COTTAGE GROVE AVE","T102","GRAVID","09/19/2019 12:09:00",8,"CULEX PIPIENS/RESTUANS","(41.695494070048184, -87.60908176561364)"
2019,49669,"62XX N MCCLELLAN AVE","T236","GRAVID","09/12/2019 12:09:00",19,"CULEX PIPIENS/RESTUANS","(41.99496630402897, -87.77083721987879)"
2019,49653,"41XX N OAK PARK AVE","T002","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2019,49721,"35XX W 51ST ST","T062","GRAVID","09/12/2019 12:09:00",32,"CULEX PIPIENS/RESTUANS","(41.8005970872007, -87.7117303452467)"
2019,49719,"25XX W GRAND AVE","T046B","SENTINEL","09/12/2019 12:09:00",6,"CULEX RESTUANS","(41.891454520945864, -87.68976265642561)"
2019,49740,"5XX W 72ND ST","T035","GRAVID","09/12/2019 12:09:00",20,"CULEX PIPIENS/RESTUANS","(41.76337092198238, -87.6378726141474)"
2019,49706,"25XX W GRAND AVE","T046","GRAVID","09/12/2019 12:09:00",3,"CULEX RESTUANS","(41.89221998323666, -87.69169772868295)"
2019,49655,"46XX N MILWAUKEE AVE","T003","GRAVID","09/12/2019 12:09:00",46,"CULEX PIPIENS/RESTUANS","(41.96537485879688, -87.75841171521544)"
2019,49763,"4XX W 127TH","T135","GRAVID","09/12/2019 12:09:00",38,"CULEX PIPIENS/RESTUANS",""
2019,49680,"17XX W ADDISON ST","T224","GRAVID","09/12/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.94704449504484, -87.67306105349785)"
2019,49698,"70XX W ARMITAGE AVE","T151","GRAVID","09/12/2019 12:09:00",8,"CULEX RESTUANS","(41.91613471854847, -87.80109280863755)"
2019,49681,"17XX W ADDISON ST","T224","GRAVID","09/12/2019 12:09:00",3,"CULEX RESTUANS","(41.94704449504484, -87.67306105349785)"
2019,49642,"100XX W OHARE AIRPORT","T901","GRAVID","09/12/2019 12:09:00",3,"CULEX PIPIENS/RESTUANS",""
2019,49692,"14XX N HUMBOLDT DR","T033","GRAVID","09/12/2019 12:09:00",24,"CULEX PIPIENS/RESTUANS","(41.90728487283588, -87.701394636759)"
2019,49784,"4XX E 130TH ST","T221","GRAVID","09/12/2019 12:09:00",39,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49654,"41XX N OAK PARK AVE","T002","GRAVID","09/12/2019 12:09:00",39,"CULEX PIPIENS/RESTUANS","(41.956298856118664, -87.79751744482932)"
2019,49781,"4XX E 130TH ST","T221","GRAVID","09/12/2019 12:09:00",22,"CULEX PIPIENS","(41.65923601846575, -87.61201512813366)"
2019,49769,"89XX S MUSKEGON AVE","T099","GRAVID","09/12/2019 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.73318787971678, -87.55562868950284)"
2019,49675,"58XX N WESTERN AVE","T028","GRAVID","09/12/2019 12:09:00",24,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2019,49713,"22XX N CANNON DR","T054A","GRAVID","09/12/2019 12:09:00",14,"CULEX RESTUANS","(41.92273664946568, -87.63244996720142)"
2019,49757,"3XX W 104TH ST","T095","GRAVID","09/12/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.70532764418326, -87.63295536539816)"
2019,49744,"10XX E 67TH ST","T073","GRAVID","09/12/2019 12:09:00",1,"CULEX RESTUANS","(41.773085401492715, -87.60016755939222)"
2019,49753,"79XX S CHICAGO","T083","GRAVID","09/12/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS",""
2019,49707,"11XX S CALIFORNIA AVE","T047","GRAVID","09/12/2019 12:09:00",20,"CULEX PIPIENS/RESTUANS","(41.86759925367238, -87.69578544257037)"
2019,49647,"100XX W OHARE AIRPORT","T905","GRAVID","09/12/2019 12:09:00",1,"CULEX TERRITANS",""
2019,49685,"61XX W FULLERTON AVE","T013","GRAVID","09/12/2019 12:09:00",6,"CULEX RESTUANS","(41.92388736426867, -87.77890991205359)"
2019,49762,"4XX W 127TH","T135","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS",""
2019,49696,"17XX N PULASKI RD","T039","GRAVID","09/12/2019 12:09:00",15,"CULEX RESTUANS","(41.91356758228873, -87.72630030176042)"
2019,49775,"101XX S STONY ISLAND AVE","T138","GRAVID","09/12/2019 12:09:00",10,"CULEX PIPIENS/RESTUANS","(41.71054240215372, -87.58455893336821)"
2019,49651,"100XX W OHARE AIRPORT","T916","GRAVID","09/12/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS",""
2019,49723,"37XX S PULASKI RD","T063","GRAVID","09/12/2019 12:09:00",23,"CULEX PIPIENS/RESTUANS","(41.82539825646484, -87.72396213667864)"
2019,49712,"22XX N CANNON DR","T054A","GRAVID","09/12/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.92273664946568, -87.63244996720142)"
2019,49686,"1XX N CENTRAL PARK DR","T030","GRAVID","09/12/2019 12:09:00",18,"CULEX PIPIENS/RESTUANS","(41.8837717767951, -87.71616836510131)"
2019,49750,"77XX S EBERHART AVE","T080","GRAVID","09/12/2019 12:09:00",1,"CULEX RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49774,"24XX E 105TH ST","T128","GRAVID","09/12/2019 12:09:00",6,"CULEX RESTUANS","(41.704687213624375, -87.5642355621286)"
2019,49756,"17XX W 95TH ST","T094","GRAVID","09/12/2019 12:09:00",9,"CULEX PIPIENS/RESTUANS","(41.72128749967918, -87.66523570170051)"
2019,49759,"4XX W 127TH","T135","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS",""
2019,49657,"91XX W HIGGINS RD","T009","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2019,49672,"58XX N PULASKI RD","T027","GRAVID","09/12/2019 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.986319851449004, -87.72837845617912)"
2019,49777,"131XX S BRANDON AVE","T209","GRAVID","09/12/2019 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.657068875649955, -87.54604886505916)"
2019,49755,"104XX S VINCENNES AVE","T089","GRAVID","09/12/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS","(41.70433841525342, -87.65708427193195)"
2019,49761,"4XX W 127TH","T135","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS",""
2019,49758,"4XX W 127TH","T135","GRAVID","09/12/2019 12:09:00",8,"CULEX PIPIENS",""
2019,49701,"13XX N LARAMIE AVE","T230","GRAVID","09/12/2019 12:09:00",18,"CULEX PIPIENS/RESTUANS","(41.904773447835936, -87.75568575289235)"
2019,49785,"4XX E 130TH ST","T221","GRAVID","09/12/2019 12:09:00",7,"CULEX RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49722,"35XX W 51ST ST","T062","GRAVID","09/12/2019 12:09:00",1,"CULEX RESTUANS","(41.8005970872007, -87.7117303452467)"
2019,49670,"6XX W MONTROSE DR","T017","GRAVID","09/12/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.96201463828783, -87.64684772570871)"
2019,49667,"71XX N HARLEM AVE","T233","GRAVID","09/12/2019 12:09:00",33,"CULEX PIPIENS/RESTUANS","(42.0106432736568, -87.80679730045945)"
2019,49682,"58XX N RIDGE AVE","T231","GRAVID","09/12/2019 12:09:00",27,"CULEX PIPIENS/RESTUANS","(41.98788069188603, -87.66678507548095)"
2019,49674,"58XX N WESTERN AVE","T028","GRAVID","09/12/2019 12:09:00",49,"CULEX PIPIENS/RESTUANS","(41.98724460846669, -87.68941677018957)"
2019,49695,"17XX N PULASKI RD","T039","GRAVID","09/12/2019 12:09:00",15,"CULEX PIPIENS/RESTUANS","(41.91356758228873, -87.72630030176042)"
2019,49716,"21XX N CANNON DR","T054C","GRAVID","09/12/2019 12:09:00",4,"CULEX RESTUANS","(41.921776903428494, -87.63214045192028)"
2019,49665,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/12/2019 12:09:00",2,"CULEX RESTUANS","(41.95366415238544, -87.72498719138876)"
2019,49742,"81XX S ASHLAND","T068","GRAVID","09/12/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS",""
2019,49711,"11XX W CHICAGO AVE","T049","GRAVID","09/12/2019 12:09:00",7,"CULEX RESTUANS","(41.896131092623506, -87.65676212387862)"
2019,49782,"4XX E 130TH ST","T221","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49717,"20XX N DOMINICK ST","T240","GRAVID","09/12/2019 12:09:00",6,"CULEX PIPIENS/RESTUANS","(41.91867575415674, -87.66437444367844)"
2019,49689,"5XX S CENTRAL AVE","T031","GRAVID","09/12/2019 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2019,49737,"42XX W 65TH ST","T235","GRAVID","09/12/2019 12:09:00",8,"CULEX RESTUANS","(41.7748411153277, -87.72800581922763)"
2019,49684,"61XX W FULLERTON AVE","T013","GRAVID","09/12/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.92388736426867, -87.77890991205359)"
2019,49656,"70XX N MOSELLE AVE","T008","GRAVID","09/12/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(42.007997503125345, -87.77823496507851)"
2019,49662,"61XX N LEMONT AVE","T012","GRAVID","09/12/2019 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.99356436155678, -87.74542038704298)"
2019,49729,"52XX S KOLMAR AVE","T114","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2019,49734,"82XX S KOSTNER AVE","T225","GRAVID","09/12/2019 12:09:00",4,"CULEX RESTUANS","(41.7426704781299, -87.73155005887604)"
2019,49705,"25XX W GRAND AVE","T046","GRAVID","09/12/2019 12:09:00",12,"CULEX PIPIENS/RESTUANS","(41.89221998323666, -87.69169772868295)"
2019,49739,"55XX S NARRAGANSETT AVE","T242","GRAVID","09/12/2019 12:09:00",2,"CULEX RESTUANS","(41.79168956384981, -87.78163597127872)"
2019,49746,"64XX S STONY ISLAND AVE","T077","GRAVID","09/12/2019 12:09:00",47,"CULEX PIPIENS/RESTUANS","(41.778128857884745, -87.58624503516381)"
2019,49664,"39XX N SPRINGFIELD AVE","T228","GRAVID","09/12/2019 12:09:00",13,"CULEX PIPIENS/RESTUANS","(41.95366415238544, -87.72498719138876)"
2019,49720,"22XX W 51ST ST","T061","GRAVID","09/12/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS","(41.80104785720396, -87.68042473369341)"
2019,49776,"101XX S STONY ISLAND AVE","T138","GRAVID","09/12/2019 12:09:00",5,"CULEX RESTUANS","(41.71054240215372, -87.58455893336821)"
2019,49747,"71XX S SOUTH SHORE DR","T079","GRAVID","09/12/2019 12:09:00",38,"CULEX PIPIENS/RESTUANS","(41.76575252485466, -87.56246520793836)"
2019,49688,"5XX S CENTRAL AVE","T031","GRAVID","09/12/2019 12:09:00",29,"CULEX PIPIENS/RESTUANS","(41.87287286249572, -87.7647365320396)"
2019,49687,"1XX N CENTRAL PARK DR","T030","GRAVID","09/12/2019 12:09:00",3,"CULEX RESTUANS","(41.8837717767951, -87.71616836510131)"
2019,49673,"58XX N PULASKI RD","T027","GRAVID","09/12/2019 12:09:00",6,"CULEX RESTUANS","(41.986319851449004, -87.72837845617912)"
2019,49663,"51XX N MONT CLARE AVE","T223","GRAVID","09/12/2019 12:09:00",30,"CULEX PIPIENS/RESTUANS","(41.974522761157274, -87.80458946950488)"
2019,49641,"100XX W OHARE AIRPORT","T900","GRAVID","09/12/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2019,49754,"9XX W GARFIELD BLVD","T226","GRAVID","09/12/2019 12:09:00",11,"CULEX PIPIENS/RESTUANS","(41.79436647814991, -87.64892513653469)"
2019,49749,"77XX S EBERHART AVE","T080","GRAVID","09/12/2019 12:09:00",33,"CULEX PIPIENS/RESTUANS","(41.75414841411549, -87.61272102258191)"
2019,49699,"25XX S MILLARD AVE","T152","GRAVID","09/12/2019 12:09:00",42,"CULEX PIPIENS/RESTUANS","(41.845715401799, -87.7158985974353)"
2019,49658,"91XX W HIGGINS RD","T009","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.988586396324166, -87.85447335120561)"
2019,49752,"50XX S UNION AVE","T082","GRAVID","09/12/2019 12:09:00",1,"CULEX RESTUANS","(41.802359308973436, -87.64307591923095)"
2019,49765,"4XX W 127TH","T135","GRAVID","09/12/2019 12:09:00",35,"CULEX RESTUANS",""
2019,49783,"4XX E 130TH ST","T221","GRAVID","09/12/2019 12:09:00",24,"CULEX PIPIENS/RESTUANS","(41.65923601846575, -87.61201512813366)"
2019,49748,"71XX S SOUTH SHORE DR","T079","GRAVID","09/12/2019 12:09:00",2,"CULEX RESTUANS","(41.76575252485466, -87.56246520793836)"
2019,49778,"131XX S BRANDON AVE","T209","GRAVID","09/12/2019 12:09:00",2,"CULEX RESTUANS","(41.657068875649955, -87.54604886505916)"
2019,49644,"100XX W OHARE","T903","GRAVID","09/12/2019 12:09:00",1,"CULEX PIPIENS/RESTUANS",""
2019,49766,"89XX S CARPENTER ST","T159","GRAVID","09/12/2019 12:09:00",40,"CULEX PIPIENS/RESTUANS","(41.73144685817715, -87.64972225277589)"
2019,49645,"100XX W OHARE AIRPORT","T905","GRAVID","09/12/2019 12:09:00",4,"CULEX PIPIENS/RESTUANS",""
2019,49736,"42XX W 65TH ST","T235","GRAVID","09/12/2019 12:09:00",19,"CULEX PIPIENS/RESTUANS","(41.7748411153277, -87.72800581922763)"
2019,49671,"12XX W GREENLEAF AVE","T018","GRAVID","09/12/2019 12:09:00",2,"CULEX PIPIENS/RESTUANS","(42.01052928915475, -87.6608450688439)"
2019,49652,"100XX W OHARE AIRPORT","T910","GRAVID","09/12/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2019,49683,"58XX N RIDGE AVE","T231","GRAVID","09/12/2019 12:09:00",6,"CULEX RESTUANS","(41.98788069188603, -87.66678507548095)"
2019,49648,"100XX W OHARE AIRPORT","T912","GRAVID","09/12/2019 12:09:00",5,"CULEX PIPIENS/RESTUANS",""
2019,49668,"71XX N HARLEM AVE","T233","GRAVID","09/12/2019 12:09:00",3,"CULEX RESTUANS","(42.0106432736568, -87.80679730045945)"
2019,49724,"52XX W 63RD ST","T065","GRAVID","09/12/2019 12:09:00",40,"CULEX PIPIENS/RESTUANS","(41.77830515554422, -87.75436628603191)"
2019,49728,"52XX S KOLMAR AVE","T114","GRAVID","09/12/2019 12:09:00",50,"CULEX PIPIENS/RESTUANS","(41.79821072626856, -87.73692496319906)"
2019,49771,"127XX S DOTY AVE","T115","GRAVID","09/12/2019 12:09:00",33,"CULEX PIPIENS/RESTUANS","(41.66238672759086, -87.59017972751752)"
